reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la
2023-06-14,강남구,9,수요일,1,0,168.67085669143643,172.20880907676738,169.91858261769124,170.26608279529836,171.06369584722933,169.29471965456383
2023-06-14,강남구,10,수요일,1,0,397.40138902551223,398.35756192777717,406.60228887229044,400.78707994185993,402.47992540003384,402.0018389489013
2023-06-14,강남구,11,수요일,1,0,882.2550695174612,851.60090833188,890.3032906920748,874.719756180472,870.9520995119774,886.279180104768
2023-06-14,강남구,12,수요일,1,0,796.8953275000614,791.6815547278616,810.4856931664581,799.6875251314603,801.0836239471598,803.6905103332597
2023-06-14,강남구,13,수요일,1,0,512.7563806139646,508.45324292812825,511.78273300250396,510.99745218153225,510.1179879653161,512.2695568082343
2023-06-14,강남구,14,수요일,1,0,388.81195777617404,385.30940865059586,391.2058312996006,388.4423992421235,388.25761997509824,390.00889453788733
2023-06-14,강남구,15,수요일,1,0,391.347698645901,384.82787896388726,388.2806036323871,388.15206041405844,386.5542412981372,389.8141511391441
2023-06-14,강남구,16,수요일,1,0,473.4079355718592,469.0142537227785,475.05094396771705,472.49104442078493,472.0325988452478,474.2294397697881
2023-06-14,강남구,17,수요일,1,0,649.0518551157385,639.5643084399767,668.4235512342103,652.3465715966418,653.9939298370934,658.7377031749744
2023-06-14,강남구,18,수요일,1,0,876.6176772850205,863.4110359945765,891.8556427692325,877.2947853496098,877.6333393819045,884.2366600271265
2023-06-14,강남구,19,수요일,1,0,871.8073787457425,846.7968880380713,880.6471921315392,866.4171529717843,863.7220400848053,876.2272854386408
2023-06-14,강남구,20,수요일,1,0,633.3439417680067,616.3220224827176,639.6936261842834,629.7865301450025,628.0078243335005,636.5187839761451
2023-06-14,강남구,21,수요일,1,0,464.905672884104,461.9465239583476,474.405537360619,467.08591140102357,468.17603065948333,469.6556051223615
2023-06-14,강남구,22,수요일,1,0,363.1159425490132,363.03249038962286,359.62566339784564,361.92469877882723,361.3290768937343,361.3708029734294
2023-06-14,강남구,23,수요일,1,0,289.1535834517849,289.91264033147615,291.79143058167017,290.2858847883104,290.85203545657316,290.47250701672755
2023-06-14,강동구,9,수요일,1,0,34.815425613871504,46.97205719648937,34.64355986437779,38.81034755824622,40.807808530433576,34.72949273912465
2023-06-14,강동구,10,수요일,1,0,71.09383676562305,81.29938005968896,74.83359196562365,75.74226959697855,78.0664860126563,72.96371436562336
