datetime,pick_rgn2_nm,hour_reg,is_rain,day_of_reg,is_holiday,y_test,y_pred_test_Lasso,y_pred_test_LGBMRegressor,y_pred_test_RandomForestRegressor,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_lgbm_la,y_pred_avg_rf_la
2023-05-01,서초구,9,0,월요일,1,84.0,53.79941787886705,70.44011956079095,72.64173379683291,65.62709041216364,71.54092667881193,62.119768719829,63.22057583784998
2023-05-01,성북구,9,0,월요일,1,62.0,31.297203658323824,47.120263003608606,40.02892070730195,39.482129123078124,43.57459185545528,39.20873333096621,35.66306218281289
2023-05-01,송파구,9,0,월요일,1,147.0,92.20841157946694,105.86315039464793,116.59467944751621,104.88874714054369,111.22891492108207,99.03578098705744,104.40154551349158
2023-05-01,양천구,9,0,월요일,1,48.0,25.791654684527696,46.17501161592552,39.02521092557222,36.99729240867514,42.60011127074887,35.983333150226606,32.408432805049955
2023-05-01,성동구,9,0,월요일,1,46.0,28.164201837564875,46.71520345140476,36.06706398626144,36.98215642507702,41.3911337188331,37.43970264448482,32.11563291191315
2023-05-01,서대문구,9,0,월요일,1,60.0,26.630948868747275,46.17501161592552,34.45806628833769,35.7546755910035,40.31653895213161,36.4029802423364,30.544507578542483
2023-05-01,은평구,9,0,월요일,1,55.0,23.471787246110654,46.17501161592552,29.73786455836976,33.12822114013532,37.95643808714764,34.82339943101809,26.604825902240208
2023-05-01,종로구,9,0,월요일,1,32.0,20.15380594981037,46.17501161592552,26.336650250125228,30.888489271953706,36.25583093302537,33.164408782867945,23.245228099967797
2023-05-01,중구,9,0,월요일,1,28.0,21.60495968114552,46.17501161592552,28.20860596936085,31.996192422143963,37.19180879264319,33.88998564853552,24.906782825253185
2023-05-01,중랑구,9,0,월요일,1,35.0,16.20310463572679,46.17501161592552,24.689727448205325,29.02261456661921,35.43236953206542,31.189058125826154,20.446416041966057
2023-05-01,영등포구,9,0,월요일,1,91.0,52.738659674089554,70.13425403899889,66.04786508340428,62.973592932164244,68.09105956120158,61.436456856544226,59.39326237874691
2023-05-01,용산구,9,0,월요일,1,56.0,24.316338546639226,46.17501161592552,29.733519790759786,33.40828998444151,37.95426570334266,35.24567508128237,27.024929168699508
2023-05-01,마포구,9,0,월요일,1,104.0,60.63066806483279,76.40804140336724,76.95208739826049,71.3302656221535,76.68006440081386,68.5193547341,68.79137773154665
2023-05-01,동대문구,9,0,월요일,1,53.0,32.40797776665673,52.964552851011845,40.85558617378112,42.07603893048323,46.91006951239648,42.68626530883429,36.631781970218924
2023-05-01,동작구,9,0,월요일,1,47.0,27.28257417677488,46.17501161592552,38.51809461094638,37.32522680121559,42.346553113435945,36.7287928963502,32.90033439386063
2023-05-01,강남구,9,0,월요일,1,204.0,161.08866063612052,168.13072981311348,167.7145850778428,165.6446585090256,167.92265744547814,164.60969522461698,164.40162285698165
2023-05-01,강동구,9,0,월요일,1,56.0,28.077659174091927,46.729931622160805,40.14838078168923,38.318657192647315,43.439156201925016,37.40379539812636,34.11301997789057
2023-05-01,강서구,9,0,월요일,1,114.0,61.62112508531692,77.1767295137204,76.42582919487775,71.74122793130503,76.80127935429908,69.39892729951866,69.02347714009733
2023-05-01,관악구,9,0,월요일,1,147.0,96.87532970251013,105.50538045925785,116.97313775028663,106.45128263735154,111.23925910477223,101.19035508088399,106.92423372639837
2023-05-01,강북구,9,0,월요일,1,45.0,19.754469690766324,46.17501161592552,27.73551801978887,31.221666442160238,36.9552648178572,32.96474065334592,23.7449938552776
2023-05-01,구로구,9,0,월요일,1,50.0,20.51252054272291,46.17501161592552,26.01652839712916,30.90135351859253,36.09577000652734,33.34376607932421,23.264524469926037
2023-05-01,금천구,9,0,월요일,1,38.0,21.585932705908963,46.17501161592552,32.28766515964195,33.349536493825475,39.23133838778374,33.88047216091724,26.93679893277546
2023-05-01,노원구,9,0,월요일,1,49.0,27.386268105152276,46.17501161592552,40.1296460311805,37.89697525075277,43.152328823553006,36.7806398605389,33.75795706816639
2023-05-01,도봉구,9,0,월요일,1,16.0,11.012484103927022,46.17501161592552,21.01841308394268,26.06863626793174,33.5967123499341,28.59374785992627,16.01544859393485
2023-05-01,광진구,9,0,월요일,1,49.0,21.51841701767257,46.729931622160805,34.73351639264395,34.32728834415911,40.73172400740238,34.12417431991669,28.12596670515826
2023-05-01,송파구,10,0,월요일,1,297.0,184.99119312412765,190.38204712244658,192.4720107366681,189.28175032774743,191.42702892955734,187.68662012328713,188.73160193039786
2023-05-01,서초구,10,0,월요일,1,181.0,146.8546659922385,157.56284508197467,163.7184413083744,156.04531746086252,160.64064319517453,152.20875553710658,155.28655365030644
2023-05-01,성동구,10,0,월요일,1,112.0,74.74688041350352,87.94236422705323,97.71194858759104,86.80039774271593,92.82715640732214,81.34462232027838,86.22941450054728
2023-05-01,성북구,10,0,월요일,1,146.0,81.01390386013406,94.8036881457757,108.43496511270361,94.75085237287112,101.61932662923965,87.90879600295489,94.72443448641883
2023-05-01,양천구,10,0,월요일,1,111.0,58.2180869191495,72.48100668948744,74.40411807028377,68.3677372263069,73.4425623798856,65.34954680431846,66.31110249471664
2023-05-01,서대문구,10,0,월요일,1,118.0,64.93705096402803,80.76243477008376,83.70280140920593,76.46742904777257,82.23261808964484,72.8497428670559,74.31992618661698
2023-05-01,용산구,10,0,월요일,1,114.0,68.81697686889058,80.83305367007884,80.44189249862124,76.6973076791969,80.63747308435003,74.82501526948471,74.6294346837559
2023-05-01,은평구,10,0,월요일,1,108.0,53.07784735565141,70.32001273173617,72.4774944396842,65.29178484235726,71.39875358571018,61.69893004369379,62.777670897667804
2023-05-01,종로구,10,0,월요일,1,64.0,61.020124074320265,75.84514293253241,74.76756600050855,70.5442776691204,75.30635446652047,68.43263350342633,67.89384503741441
2023-05-01,중구,10,0,월요일,1,69.0,72.66826378069405,85.91734554609499,92.98080080940913,83.85547004539939,89.44907317775207,79.29280466339452,82.8245322950516
2023-05-01,영등포구,10,0,월요일,1,199.0,179.8982099776586,186.40120245656888,183.96114480197429,183.42018574540057,185.1811736292716,183.14970621711376,181.92967738981645
2023-05-01,중랑구,10,0,월요일,1,71.0,41.24489207362947,56.50503423860261,50.30967147764343,49.353199263291835,53.40735285812302,48.87496315611604,45.77728177563645
2023-05-01,마포구,10,0,월요일,1,209.0,141.43549578202212,151.1387631013779,153.73189815301257,148.76871901213755,152.43533062719524,146.28712944170002,147.58369696751734
2023-05-01,동대문구,10,0,월요일,1,127.0,74.0769201355656,88.63839214468129,85.99758072171748,82.90429766732147,87.3179864331994,81.35765614012345,80.03725042864154
2023-05-01,강남구,10,0,월요일,1,368.0,365.7638429003796,346.6326802618146,312.76076658202027,341.7190965814048,329.69672342191745,356.1982615810971,339.26230474119996
2023-05-01,강동구,10,0,월요일,1,122.0,62.79421152448205,79.2618488130223,77.88902314926094,73.31502782892176,78.57543598114162,71.02803016875217,70.3416173368715
2023-05-01,강북구,10,0,월요일,1,87.0,35.97431698401928,50.78491146036757,38.48893664378502,41.749388362723955,44.636924052076296,43.379614222193425,37.23162681390215
2023-05-01,강서구,10,0,월요일,1,226.0,123.01802760743786,133.1639331835298,159.91856674477984,138.70017584524916,146.54124996415482,128.09098039548383,141.46829717610885
2023-05-01,관악구,10,0,월요일,1,268.0,174.44129132095986,179.1814624200975,182.1094409561681,178.57739823240846,180.6454516881328,176.81137687052868,178.27536613856398
2023-05-01,동작구,10,0,월요일,1,105.0,65.47556738626419,78.54513423859318,79.481235001009,74.50064554195545,79.01318461980108,72.01035081242868,72.47840119363659
2023-05-01,구로구,10,0,월요일,1,111.0,49.17832415521828,66.12889436832936,63.063267604095735,59.456828709214456,64.59608098621254,57.653609261773816,56.12079587965701
2023-05-01,금천구,10,0,월요일,1,105.0,56.667518785534256,72.45328697976683,73.38369780210365,67.50150118913491,72.91849239093524,64.56040288265055,65.02560829381895
2023-05-01,노원구,10,0,월요일,1,113.0,59.076936184038686,75.0286010820481,74.39471704739496,69.50008477116059,74.71165906472153,67.0527686330434,66.73582661571683
2023-05-01,도봉구,10,0,월요일,1,65.0,25.757871164510963,46.17501161592552,36.66273921976488,36.198540666733784,41.4188754178452,35.96644139021824,31.210305192137923
2023-05-01,광진구,10,0,월요일,1,119.0,65.92925295546632,79.16405689883555,80.076962876758,75.05675757701995,79.62050988779677,72.54665492715094,73.00310791611216
2023-05-01,성동구,11,0,월요일,1,257.0,208.22633275827152,216.59434521630627,222.71695310782565,215.84587702746782,219.65564916206597,212.4103389872889,215.4716429330486
2023-05-01,성북구,11,0,월요일,1,306.0,211.99776034846454,221.26394709466774,198.42209273912601,210.56126672741945,209.84301991689688,216.63085372156615,205.2099265437953
2023-05-01,송파구,11,0,월요일,1,565.0,395.6478482311054,362.74063445335133,369.68772676792787,376.02540315079483,366.2141806106396,379.19424134222834,382.66778749951663
2023-05-01,양천구,11,0,월요일,1,288.0,142.99242548134387,152.5021119256562,156.5814330999858,150.6919901689953,154.541772512821,147.74726870350003,149.78692929066483
2023-05-01,영등포구,11,0,월요일,1,354.0,317.49740290352076,321.88460013218634,330.46358954611935,323.28186419394217,326.1740948391529,319.6910015178536,323.98049622482006
2023-05-01,은평구,11,0,월요일,1,214.0,115.2610252180644,127.27887612332486,136.3924042556297,126.31076853233965,131.8356401894773,121.26995067069464,125.82671473684707
2023-05-01,종로구,11,0,월요일,1,142.0,164.88379995988416,171.21753413106663,177.0429314367229,171.04808850922458,174.13023278389477,168.0506670454754,170.96336569830353
2023-05-01,중구,11,0,월요일,1,159.0,186.02364302843716,195.9938703856506,194.0462827506764,192.02126538825473,195.02007656816352,191.0087567070439,190.03496288955677
2023-05-01,중랑구,11,0,월요일,1,152.0,96.77247279268101,110.06787691480623,125.4390110292607,110.75978691224931,117.75344397203347,103.42017485374362,111.10574191097086
2023-05-01,서초구,11,0,월요일,1,379.0,383.14567608737775,358.67792549821445,343.13192045351343,361.65184067970193,350.90492297586394,370.9118007927961,363.1387982704456
2023-05-01,용산구,11,0,월요일,1,199.0,157.68258091901316,170.801850163896,173.65089003416963,167.3784403723596,172.2263700990328,164.24221554145458,165.66673547659138
2023-05-01,서대문구,11,0,월요일,1,243.0,159.29786355904452,164.8881881497069,163.95050599735012,162.71218590203384,164.4193470735285,162.0930258543757,161.62418477819733
2023-05-01,마포구,11,0,월요일,1,451.0,344.67119196484055,337.31211447419685,305.33624226419005,329.1065162344091,321.3241783691934,340.9916532195187,325.0037171145153
2023-05-01,동작구,11,0,월요일,1,264.0,162.60691578846283,170.45063196914492,171.94333644884256,168.33362806881675,171.19698420899374,166.52877387880386,167.27512611865268
2023-05-01,강동구,11,0,월요일,1,224.0,148.3470450850373,156.76782435381458,159.2094006968437,154.7747567118985,157.98861252532913,152.55743471942594,153.7782228909405
2023-05-01,강북구,11,0,월요일,1,182.0,95.32987811354045,108.24032833627177,125.83613514104817,109.80211386362014,117.03823173865997,101.78510322490611,110.58300662729431
2023-05-01,강서구,11,0,월요일,1,442.0,267.8806923369509,269.3902269005489,268.9695537933709,268.7468243436236,269.1798903469599,268.6354596187499,268.4251230651609
2023-05-01,관악구,11,0,월요일,1,538.0,354.8631302321546,337.2579870939322,297.3787473148751,329.83328821365393,317.31836720440367,346.06055866304337,326.12093877351487
2023-05-01,광진구,11,0,월요일,1,248.0,162.78537001288737,173.22552510047547,178.2014980185786,171.40413104398047,175.71351155952703,168.00544755668142,170.493434015733
2023-05-01,강남구,11,0,월요일,1,725.0,855.9721046875854,710.054285670114,594.2499743150686,720.0921215575894,652.1521299925913,783.0131951788497,725.111039501327
2023-05-01,금천구,11,0,월요일,1,206.0,134.40651218650797,141.30911423769015,160.850626937359,145.5220844538524,151.07987058752457,137.85781321209907,147.6285695619335
2023-05-01,노원구,11,0,월요일,1,286.0,172.9074317919857,182.79384521565117,178.26765284126634,177.9896432829677,180.53074902845876,177.85063850381843,175.587542316626
2023-05-01,도봉구,11,0,월요일,1,122.0,67.16706243231035,81.42533131508185,85.76018510690548,78.11752628476589,83.59275821099367,74.29619687369609,76.46362376960792
2023-05-01,동대문구,11,0,월요일,1,232.0,187.9471815044246,196.7108887429192,196.6565682600236,193.77154616912244,196.6837285014714,192.3290351236719,192.3018748822241
2023-05-01,구로구,11,0,월요일,1,241.0,143.4834398351776,152.78375640982492,155.76371819048748,150.67697147849665,154.2737373001562,148.13359812250127,149.62357901283252
2023-05-01,서초구,12,0,월요일,1,402.0,286.7670737049842,292.8269282093988,278.6434731417931,286.07915835205864,285.73520067559593,289.79700095719147,282.7052734233887
2023-05-01,성동구,12,0,월요일,1,278.0,198.6750355511829,204.56719766538828,206.81984616682752,203.3540264611329,205.6935219161079,201.6211166082856,202.74744085900522
2023-05-01,성북구,12,0,월요일,1,360.0,211.7229447604472,219.04149990129602,209.88018309023516,213.54820925065948,214.46084149576558,215.38222233087163,210.80156392534118
2023-05-01,송파구,12,0,월요일,1,613.0,416.7249684731422,382.49850689475346,387.6355739923894,395.61968312009503,385.06704044357144,399.6117376839478,402.1802712327658
2023-05-01,양천구,12,0,월요일,1,307.0,169.21885024105995,177.9903287720559,181.6414358684971,176.28353829387098,179.8158823202765,173.60458950655794,175.4301430547785
2023-05-01,용산구,12,0,월요일,1,223.0,153.19275913434097,164.0986775764422,158.31409010059596,158.53517560379305,161.2063838385191,158.64571835539158,155.75342461746845
2023-05-01,은평구,12,0,월요일,1,271.0,121.12794445740529,131.6050133294221,159.13490124803207,137.28928634495315,145.36995728872708,126.3664788934137,140.13142285271869
2023-05-01,종로구,12,0,월요일,1,133.0,130.05481759940002,140.67772317105545,161.49577364812956,144.076104806195,151.0867484095925,135.36627038522772,145.7752956237648
2023-05-01,중구,12,0,월요일,1,153.0,133.7119161930423,146.04285270174478,160.83390036910083,146.8628897546293,153.4383765354228,139.87738444739352,147.27290828107158
2023-05-01,서대문구,12,0,월요일,1,256.0,166.4834397083909,178.20078038275125,178.7333429029873,174.47252099804314,178.46706164286928,172.34211004557108,172.6083913056891
2023-05-01,영등포구,12,0,월요일,1,393.0,273.0122520792154,281.2375256439312,263.55273107663214,272.6008362665929,272.39512836028166,277.12488886157325,268.2824915779238
2023-05-01,마포구,12,0,월요일,1,471.0,322.905816501604,326.133478926336,331.54279026280835,326.86069523024946,328.8381345945722,324.51964771397,327.2243033822062
2023-05-01,중랑구,12,0,월요일,1,192.0,105.26732405513408,117.32470390282595,131.7654221462879,118.11915003474932,124.54506302455692,111.29601397898001,118.516373100711
2023-05-01,동대문구,12,0,월요일,1,289.0,193.35784745890496,201.83834090214472,204.94343828311344,200.04654221472106,203.3908895926291,197.59809418052484,199.1506428710092
2023-05-01,강남구,12,0,월요일,1,753.0,748.1188037381445,601.9036330476468,566.0217691197691,638.6814019685202,583.962701083708,675.0112183928957,657.0702864289568
2023-05-01,강동구,12,0,월요일,1,258.0,149.25805854067121,158.54188381747795,158.44896355405731,155.4163019707355,158.49542368576763,153.89997117907458,153.85351104736426
2023-05-01,강북구,12,0,월요일,1,197.0,104.95624227000192,117.32470390282595,132.31638242474816,118.19910953252536,124.82054316378705,111.14047308641393,118.63631234737504
2023-05-01,강서구,12,0,월요일,1,480.0,259.3877287988844,266.22590612960687,267.5594496878583,264.39102820544986,266.8926779087326,262.8068174642456,263.47358924337135
2023-05-01,관악구,12,0,월요일,1,605.0,393.38128905951055,358.67792549821445,396.66479607634676,382.90800354469064,377.6713607872806,376.0296072788625,395.02304256792866
2023-05-01,동작구,12,0,월요일,1,273.0,190.80207485566635,198.40145772313724,197.96062852646975,195.72138703509108,198.1810431248035,194.60176628940178,194.38135169106806
2023-05-01,구로구,12,0,월요일,1,276.0,142.5222047096442,152.67101759797202,154.05848332273038,149.75056854344885,153.36475046035122,147.5966111538081,148.2903440161873
2023-05-01,금천구,12,0,월요일,1,215.0,120.96485431203004,131.52545673596103,154.73655653878427,135.74228919559178,143.13100663737265,126.24515552399554,137.85070542540717
2023-05-01,노원구,12,0,월요일,1,331.0,165.12353869319634,173.32724208788815,175.43122854059806,171.2940031072275,174.3792353142431,169.22539039054226,170.2773836168972
2023-05-01,도봉구,12,0,월요일,1,137.0,76.20144992211225,91.64884666973512,106.67709452805384,91.50913037330041,99.16297059889447,83.92514829592369,91.43927222508304
2023-05-01,광진구,12,0,월요일,1,274.0,151.2660305036376,163.37339183934597,162.50455017360585,159.04799083886314,162.93897100647592,157.3197111714918,156.88529033862173
2023-05-01,서초구,13,0,월요일,1,298.0,181.69710299342142,193.21791396912963,195.05677428802056,189.99059708352388,194.13734412857508,187.4575084812755,188.376938640721
2023-05-01,성동구,13,0,월요일,1,227.0,128.80104784188353,139.83653577943878,163.9875763637652,144.20838666169584,151.912056071602,134.31879181066114,146.39431210282436
2023-05-01,성북구,13,0,월요일,1,293.0,145.76449993020313,156.88618949944546,162.54398045307528,155.06488996090795,159.71508497626036,151.3253447148243,154.1542401916392
2023-05-01,송파구,13,0,월요일,1,554.0,314.33763490723015,317.3235613999973,316.9060719067912,316.18908940467287,317.11481665339426,315.8305981536137,315.6218534070107
2023-05-01,양천구,13,0,월요일,1,256.0,121.0069266628648,131.90701233554532,173.03889306123597,141.98427735321536,152.47295269839066,126.45696949920506,147.02290986205037
2023-05-01,용산구,13,0,월요일,1,160.0,102.18238592174612,115.56745758360846,131.2805323105945,116.34345860531637,123.42399494710148,108.8749217526773,116.73145911617031
2023-05-01,은평구,13,0,월요일,1,219.0,100.51483579668295,114.58890757794887,130.4135608483567,115.17243474099617,122.50123421315278,107.55187168731591,115.46419832251982
2023-05-01,종로구,13,0,월요일,1,101.0,73.82291927614311,87.09842946582226,93.37298392488341,84.76477755561626,90.23570669535283,80.46067437098269,83.59795160051326
2023-05-01,중구,13,0,월요일,1,110.0,62.52664692092617,75.29900701587802,72.14244253829486,69.98936549169969,73.72072477708645,68.9128269684021,67.33454472961051
2023-05-01,서대문구,13,0,월요일,1,222.0,118.44858634396778,131.3920175306694,167.54742902138554,139.12934429867423,149.46972327602748,124.92030193731858,142.99800768267664
2023-05-01,영등포구,13,0,월요일,1,373.0,193.1513978671837,199.44873992235014,197.11780890778036,196.57264889910473,198.28327441506525,196.30006889476692,195.13460338748203
2023-05-01,마포구,13,0,월요일,1,370.0,230.2063530531484,234.75958087340203,212.653294271932,225.87307606616082,223.70643757266703,232.4829669632752,221.4298236625402
2023-05-01,중랑구,13,0,월요일,1,168.0,79.1720060824647,93.08749216802012,117.72270292002744,96.6607337235041,105.40509754402379,86.12974912524241,98.44735450124608
2023-05-01,동대문구,13,0,월요일,1,225.0,131.49665945312532,142.1257949138728,163.18499138156255,145.6024819161869,152.6553931477177,136.81122718349906,147.34082541734392
2023-05-01,강남구,13,0,월요일,1,625.0,456.0583742830162,405.9152428093657,421.4156694756935,427.7964288560251,413.6654561425296,430.9868085461909,438.73702187935487
2023-05-01,강동구,13,0,월요일,1,232.0,113.16899366299863,125.56049859698017,137.0178135965967,125.24910195219184,131.28915609678845,119.3647461299894,125.09340362979768
2023-05-01,강북구,13,0,월요일,1,179.0,88.47962808922297,103.46488365194492,109.35046738310167,100.43165970808985,106.4076755175233,95.97225587058395,98.91504773616232
2023-05-01,강서구,13,0,월요일,1,397.0,203.62607288327047,210.6198733525367,221.81903867475197,212.02166163685305,216.21945601364433,207.1229731179036,212.7225557790112
2023-05-01,관악구,13,0,월요일,1,507.0,306.8658243487149,306.665835628498,305.872499049081,306.4680530087646,306.2691673387895,306.76582998860647,306.369161698898
