reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la
2023-06-14,강남구,9,수요일,0,0,172.5944909779318,176.125858805078,173.9156342261912,174.21199466973368,175.02074651563458,173.2550626020615
2023-06-14,강남구,10,수요일,0,0,414.8913182661446,418.92445412875446,410.4993893078583,414.7717205675858,414.71192171830637,412.6953537870014
2023-06-14,강남구,11,수요일,0,0,882.2394091430881,876.97624493575,889.6856953585283,882.9671164791221,883.3309701471392,885.9625522508081
2023-06-14,강남구,12,수요일,0,0,840.2503778501464,831.536751069121,836.5377303349493,836.1082864180722,834.0372407020352,838.3940540925478
2023-06-14,강남구,13,수요일,0,0,528.0510584101777,528.4953475057183,535.7048584920035,530.7504214692998,532.1001029988608,531.8779584510905
2023-06-14,강남구,14,수요일,0,0,375.11890682491656,373.74579561266233,378.41835024466803,375.761017560749,376.0820729286652,376.7686285347923
2023-06-14,강남구,15,수요일,0,0,396.42964147729884,386.5193493621077,388.51636738888766,390.48845274276476,387.51785837549767,392.47300443309325
2023-06-14,강남구,16,수요일,0,0,495.3990448406047,489.30931434657225,501.77004519208845,495.4928014597551,495.53967976933035,498.58454501634657
2023-06-14,강남구,17,수요일,0,0,668.7822211432416,670.6126605106543,682.5328633259637,673.9759149932866,676.572761918309,675.6575422346027
2023-06-14,강남구,18,수요일,0,0,882.5664074635715,871.9174858584863,885.9826274338141,880.1555069186239,878.9500566461502,884.2745174486928
2023-06-14,강남구,19,수요일,0,0,862.4234986976622,853.1203764599048,862.3247487822346,859.2895413132673,857.7225626210698,862.3741237399483
2023-06-14,강남구,20,수요일,0,0,649.3038247852515,617.7125889627844,642.4660326565744,636.4941488015369,630.0893108096793,645.884928720913
2023-06-14,강남구,21,수요일,0,0,475.05206963979833,469.27536498617275,480.0210241605066,474.7828195954926,474.64819457333965,477.5365469001525
2023-06-14,강남구,22,수요일,0,0,378.7433925470103,374.8565804442552,378.9335308899443,377.51116796040327,376.89505566709977,378.8384617184773
2023-06-14,강남구,23,수요일,0,0,303.53686055371026,302.9925083457865,305.8095342941285,304.11296773120847,304.4010213199575,304.6731974239194
2023-06-14,강동구,9,수요일,0,0,37.1549851231291,45.871053975559924,35.138853819405135,39.388297639364716,40.50495389748253,36.14691947126712
2023-06-14,강동구,10,수요일,0,0,80.17514493046941,87.42783287143857,83.67961196073928,83.76086325421575,85.55372241608893,81.92737844560435
2023-06-14,강동구,11,수요일,0,0,151.94673763969092,156.91377527404086,150.00970906974138,152.9567406611577,153.4617421718911,150.97822335471614
2023-06-14,강동구,12,수요일,0,0,163.53539343136123,166.30554777381917,168.27198341995557,166.037641541712,167.28876559688737,165.9036884256584
2023-06-14,강동구,13,수요일,0,0,132.27485407722975,134.65676611548471,128.0537991965349,131.66180646308314,131.35528265600982,130.16432663688232
2023-06-14,강동구,14,수요일,0,0,108.67892363145228,113.10079050908332,106.61655654346701,109.4654235613342,109.85867352627517,107.64774008745965
2023-06-14,강동구,15,수요일,0,0,119.06880295929672,127.17450591969265,123.01946925765132,123.08759271221356,125.096987588672,121.04413610847402
2023-06-14,강동구,16,수요일,0,0,137.45496904269373,142.62823049605814,140.95732864725684,140.34684272866957,141.7927795716575,139.2061488449753
2023-06-14,강동구,17,수요일,0,0,199.3220054258489,201.866474709979,198.29100375033414,199.82649462872067,200.07873923015657,198.8065045880915
2023-06-14,강동구,18,수요일,0,0,274.5413671396001,268.85078114387363,276.6563392939536,273.34949585914245,272.7535602189136,275.59885321677683
2023-06-14,강동구,19,수요일,0,0,304.68011720623986,298.90267196822816,298.41980000383563,300.66752972610124,298.6612359860319,301.5499586050378
2023-06-14,강동구,20,수요일,0,0,235.25575033775013,229.52458348077954,232.69366422668736,232.491332681739,231.10912385373345,233.97470728221873
2023-06-14,강동구,21,수요일,0,0,164.3375448385798,165.19289124948273,167.2676694548585,165.599368514307,166.2302803521706,165.80260714671914
2023-06-14,강동구,22,수요일,0,0,120.54810773265474,123.57675662658121,119.6257710017796,121.25021178700518,121.60126381418041,120.08693936721717
2023-06-14,강동구,23,수요일,0,0,76.61093059790522,84.46717210203107,77.02253522773566,79.36687930922399,80.74485366488337,76.81673291282044
2023-06-14,강북구,9,수요일,0,0,29.84664989302506,44.16468835640823,29.754104631703306,34.58848096037887,36.95939649405577,29.800377262364183
2023-06-14,강북구,10,수요일,0,0,56.22170026498694,66.29718401172319,58.95267369383553,60.49051932351522,62.62492885277936,57.587186979411236
2023-06-14,강북구,11,수요일,0,0,113.19237928489918,117.07142364249805,111.47285052112721,113.9122178161748,114.27213708181263,112.3326149030132
2023-06-14,강북구,12,수요일,0,0,120.392519919377,125.50976664419878,115.38187307650769,120.42805321336117,120.44581986035323,117.88719649794234
2023-06-14,강북구,13,수요일,0,0,99.35651683576933,107.46585212494881,100.94124985655732,102.58787293909182,104.20355099075306,100.14888334616333
2023-06-14,강북구,14,수요일,0,0,80.74435623271911,88.00489735333691,81.41172699249563,83.38699352618389,84.70831217291627,81.07804161260736
2023-06-14,강북구,15,수요일,0,0,87.03376433048894,92.93549467550851,89.38067031332392,89.78330977310713,91.15808249441622,88.20721732190643
2023-06-14,강북구,16,수요일,0,0,99.06925091825357,102.607111297428,95.64601476283303,99.1074589928382,99.12656303013051,97.3576328405433
2023-06-14,강북구,17,수요일,0,0,151.98337942986382,158.50239345875275,159.47380594959222,156.6531929460696,158.9880997041725,155.72859268972803
2023-06-14,강북구,18,수요일,0,0,217.38490119288562,217.5278215750359,239.62078768998907,224.8445034859702,228.57430463251248,228.50284444143733
2023-06-14,강북구,19,수요일,0,0,228.23658634436435,223.08361952659925,222.75649497505776,224.69223361534046,222.9200572508285,225.49654065971106
2023-06-14,강북구,20,수요일,0,0,204.00538971684628,202.37179607214927,200.76844986435424,202.3818785511166,201.57012296825175,202.38691979060025
2023-06-14,강북구,21,수요일,0,0,146.0817932169212,149.8991439084558,145.7598061124936,147.24691441262354,147.8294750104747,145.9207996647074
2023-06-14,강북구,22,수요일,0,0,104.60704155354473,110.34876003359314,105.13898901580308,106.69826353431365,107.7438745246981,104.8730152846739
2023-06-14,강북구,23,수요일,0,0,72.46141816204187,84.04759196417992,77.33181286590812,77.94694099737663,80.68970241504402,74.896615513975
2023-06-14,강서구,9,수요일,0,0,70.71108201937484,80.24443065960763,72.664713544618,74.54007540786682,76.45457210211282,71.68789778199641
2023-06-14,강서구,10,수요일,0,0,134.3717421157321,137.9579039560185,136.50710117511142,136.278915748954,137.23250256556497,135.43942164542176
2023-06-14,강서구,11,수요일,0,0,282.6896471698964,279.63250106991853,280.38762333939144,280.9032571930688,280.010062204655,281.5386352546439
2023-06-14,강서구,12,수요일,0,0,279.56547120221444,276.83784857078024,278.6437017006343,278.3490071578763,277.7407751357073,279.1045864514244
2023-06-14,강서구,13,수요일,0,0,233.51628921500722,233.5585655997774,229.04276930156797,232.0392080387842,231.30066745067268,231.2795292582876
2023-06-14,강서구,14,수요일,0,0,175.49794661130676,180.75701825233452,182.07415691138695,179.44304059167607,181.41558758186073,178.78605176134687
2023-06-14,강서구,15,수요일,0,0,181.59478083100967,184.8980105768386,186.89569121074769,184.462827539532,185.89685089379316,184.24523602087868
2023-06-14,강서구,16,수요일,0,0,245.02941936607093,246.4150997250425,248.79929721163953,246.74793876758432,247.607198468341,246.91435828885523
2023-06-14,강서구,17,수요일,0,0,341.769025500163,338.6343088445289,347.945496165838,342.78294350351,343.2899025051835,344.8572608330005
2023-06-14,강서구,18,수요일,0,0,497.3866505336367,491.4551419802766,497.5401873241771,495.46065994603015,494.49766465222683,497.4634189289069
2023-06-14,강서구,19,수요일,0,0,542.2622701047483,532.8515853639491,541.7269809630831,538.9469454772601,537.2892831635161,541.9946255339157
2023-06-14,강서구,20,수요일,0,0,440.44836578385787,433.9268148104905,435.3584112714587,436.57786395526904,434.6426130409746,437.9033885276583
2023-06-14,강서구,21,수요일,0,0,315.78756305015276,310.8449323214182,309.1647947473913,311.9324300396541,310.00486353440476,312.476178898772
2023-06-14,강서구,22,수요일,0,0,237.31536431584033,237.08305617302105,241.3285403568004,238.5756536152206,239.20579826491073,239.32195233632035
2023-06-14,강서구,23,수요일,0,0,155.8388081412796,158.90163605226684,158.02036062816398,157.58693494057013,158.4609983402154,156.9295843847218
2023-06-14,관악구,9,수요일,0,0,92.7986757884393,95.19753375501998,87.87972524044359,91.95864492796761,91.53862949773179,90.33920051444144
2023-06-14,관악구,10,수요일,0,0,162.69464104056593,163.18348372888215,160.63758033860645,162.17190170268483,161.9105320337443,161.6661106895862
2023-06-14,관악구,11,수요일,0,0,326.4714316011732,321.7372340207125,321.1735670678123,323.127410896566,321.4554005442624,323.82249933449276
2023-06-14,관악구,12,수요일,0,0,354.5155057141535,351.8024766980513,358.70515714208364,355.00771318476285,355.2538169200675,356.61033142811857
2023-06-14,관악구,13,수요일,0,0,293.92139666661865,288.60374092940236,296.1751360029058,292.9000911996423,292.38943846615405,295.0482663347622
2023-06-14,관악구,14,수요일,0,0,229.57188181500132,225.3172900715252,229.06655781813816,227.98524323488823,227.19192394483167,229.31921981656973
2023-06-14,관악구,15,수요일,0,0,256.08766039475597,248.91045245909717,254.289985759064,253.09603287097238,251.60021910908057,255.18882307690998
2023-06-14,관악구,16,수요일,0,0,316.4940718369811,311.94009121233455,314.39316928495725,314.27577744475764,313.1666302486459,315.4436205609692
2023-06-14,관악구,17,수요일,0,0,436.62222777185013,435.0345987422022,448.9016501946038,440.1861589028854,441.968124468403,442.76193898322697
2023-06-14,관악구,18,수요일,0,0,608.3942305444432,584.9353529664065,606.8920662234461,600.0738832447653,595.9137095949263,607.6431483839447
2023-06-14,관악구,19,수요일,0,0,652.845538974355,632.056261916097,646.4737604541417,643.7918537815312,639.2650111851194,649.6596497142484
2023-06-14,관악구,20,수요일,0,0,571.691444748223,560.9063365124017,582.5958772177729,571.7312194927991,571.7511068650873,577.143660982998
2023-06-14,관악구,21,수요일,0,0,443.15420563941655,442.9142124676641,453.41298226003846,446.493800122373,448.1635973638513,448.2835939497275
2023-06-14,관악구,22,수요일,0,0,353.10466249315084,345.4417356469845,356.8324478663849,351.7929486688401,351.1370917566847,354.96855517976786
2023-06-14,관악구,23,수요일,0,0,276.60213212951675,267.92774936810963,276.39839784796504,273.6427597818638,272.16307360803734,276.5002649887409
2023-06-14,광진구,9,수요일,0,0,34.25596550296441,44.536463373279744,33.798673841881964,37.530367572708705,39.167568607580854,34.02731967242319
2023-06-14,광진구,10,수요일,0,0,78.4754920119511,85.5629601580004,81.8075097102724,81.94865396007462,83.68523493413639,80.14150086111175
2023-06-14,광진구,11,수요일,0,0,170.38997546094976,174.08404924730434,171.6257143588517,172.03324635570195,172.854881803078,171.0078449099007
2023-06-14,광진구,12,수요일,0,0,174.87548990286436,177.30576859118247,175.00647435364255,175.72924428256314,176.1561214724125,174.94098212825344
2023-06-14,광진구,13,수요일,0,0,145.91458245259173,149.08029180621577,152.14060173026078,149.04515866302276,150.61044676823826,149.02759209142624
2023-06-14,광진구,14,수요일,0,0,107.60200809975699,114.74085450735932,106.42798128303986,109.59028129671871,110.58441789519958,107.01499469139841
2023-06-14,광진구,15,수요일,0,0,121.44798421560807,127.65509472024934,120.7215374896679,123.27487214184175,124.18831610495862,121.08476085263798
2023-06-14,광진구,16,수요일,0,0,144.49347433506563,146.74495972235167,145.0995082901457,145.445980782521,145.9222340062487,144.79649131260567
2023-06-14,광진구,17,수요일,0,0,205.04673566661842,210.64406445694618,215.50763005277102,210.3994767254452,213.07584725485862,210.27718285969473
2023-06-14,광진구,18,수요일,0,0,295.63799331540423,297.7160477111249,298.8392640465582,297.3977683576957,298.27765587884153,297.2386286809812
2023-06-14,광진구,19,수요일,0,0,314.0897117146152,304.8500462556354,311.08347926869936,310.0077457463167,307.9667627621674,312.58659549165725
2023-06-14,광진구,20,수요일,0,0,259.14476575744237,255.45980727270847,258.8645130828662,257.82302870433904,257.1621601777873,259.00463942015426
2023-06-14,광진구,21,수요일,0,0,185.62843986795625,188.48185088345818,183.58253504287225,185.89760859809556,186.03219296316522,184.60548745541425
2023-06-14,광진구,22,수요일,0,0,134.90159182900086,141.2377216927606,136.33363847918224,137.49098400031457,138.78568008597142,135.61761515409154
2023-06-14,광진구,23,수요일,0,0,95.0867471237391,100.50412573870818,95.06235993771651,96.88441093338793,97.78324283821235,95.0745535307278
2023-06-14,구로구,9,수요일,0,0,29.50978497493942,44.16468835640823,29.415668645058858,34.36338065880217,36.790178500733546,29.46272680999914
2023-06-14,구로구,10,수요일,0,0,66.5526439422636,74.220952773809,67.23986562995633,69.33782078200964,70.73040920188267,66.89625478610996
2023-06-14,구로구,11,수요일,0,0,161.94127997353198,163.1647994666451,155.74420891589043,160.2834294520225,159.45450419126774,158.8427444447112
2023-06-14,구로구,12,수요일,0,0,150.07295334325593,151.78746511585973,147.04737243876593,149.63593029929385,149.41741877731283,148.56016289101092
2023-06-14,구로구,13,수요일,0,0,118.58932284812808,124.69382165253727,123.91925621744605,122.40080023937047,124.30653893499166,121.25428953278706
2023-06-14,구로구,14,수요일,0,0,90.70182693932422,97.20151958620458,94.04251123073281,93.98195258542053,95.6220154084687,92.37216908502852
2023-06-14,구로구,15,수요일,0,0,103.57499976807019,109.45298176632862,104.23953102979762,105.7558375213988,106.84625639806312,103.9072653989339
2023-06-14,구로구,16,수요일,0,0,133.2504806847386,140.8185931109763,140.7359789778941,138.26835092453632,140.7772860444352,136.99322983131634
2023-06-14,구로구,17,수요일,0,0,187.43649691536044,193.75871004494283,194.0774191895546,191.7575420499526,193.91806461724872,190.75695805245752
2023-06-14,구로구,18,수요일,0,0,289.1788386588568,288.4663142341852,285.85608314829216,287.83374534711135,287.16119869123867,287.5174609035745
2023-06-14,구로구,19,수요일,0,0,311.5879804437292,308.8890163548239,312.0519984751652,310.8429984245727,310.4705074149946,311.8199894594472
2023-06-14,구로구,20,수요일,0,0,220.3641373213876,219.87802405419708,220.04400934679035,220.09539024079172,219.9610167004937,220.20407333408897
2023-06-14,구로구,21,수요일,0,0,154.64545613510774,156.74492433361664,155.03966169389963,155.47668072087467,155.89229301375815,154.84255891450368
