reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la,ci_Lasso,ci_LGBM,ci_RF
2023-07-06,강남구,9,목요일,0,0,213.8476967937429,221.31927587773606,220.6896080265317,218.61886023267024,221.00444195213387,217.2686524101373,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강남구,10,목요일,0,0,638.740165559662,653.871689348906,647.368087499697,646.6599808027551,650.6198884243015,643.0541265296795,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강남구,11,목요일,0,0,1158.0055629311712,1085.576902649003,1140.749036444014,1128.1105006747296,1113.1629695465085,1149.3772996875928,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강남구,12,목요일,0,0,1026.2173761395186,1026.665898266271,1014.0439606501311,1022.3090783519734,1020.354929458201,1020.1306683948249,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강남구,13,목요일,0,0,706.2881434681165,726.4171863637789,734.648504411354,722.4512780810832,730.5328453875665,720.4683239397352,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강남구,14,목요일,0,0,538.8618613605624,554.0430861497829,558.9127663023215,550.6059046042222,556.4779262260522,548.887313831442,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강남구,15,목요일,0,0,528.7175546254447,533.2423737904189,533.0440232737075,531.6679838965237,533.1431985320633,530.8807889495761,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강남구,16,목요일,0,0,612.6777413082073,613.9997540392947,620.5674556937614,615.7483170137544,617.2836048665281,616.6225985009844,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강남구,17,목요일,0,0,876.8846721469652,898.3906281617885,911.1181143840847,895.4644715642795,904.7543712729366,894.0013932655249,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강남구,18,목요일,0,0,1121.9983538167432,1054.852207611,1027.5421727821906,1068.1309114033113,1041.1971901965953,1074.770263299467,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강남구,19,목요일,0,0,1092.303792310311,1034.14385525307,1026.0666383296489,1050.8380952976765,1030.1052467913594,1059.18521531998,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강남구,20,목요일,0,0,835.7650416767153,840.790692586038,837.660122442617,838.0719522351234,839.2254075143275,836.7125820596661,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강남구,21,목요일,0,0,578.663752921831,579.9250505182979,581.7407102500075,580.1098378967122,580.8328803841528,580.2022315859192,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강남구,22,목요일,0,0,459.8509527405062,460.1949942751896,459.9936941748139,460.01321373016987,460.09434422500175,459.92232345766007,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강남구,23,목요일,0,0,352.3626363409475,354.36151002346867,362.3721248416487,356.3654237353549,358.3668174325587,357.3673805912981,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강동구,9,목요일,0,0,36.25785490827505,49.159749489972846,47.38603079706087,44.26787839843626,48.27289014351686,41.82194285266796,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강동구,10,목요일,0,0,90.74853931659398,101.69353434688367,102.46435759543836,98.30214375297199,102.078945971161,96.60644845601617,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강동구,11,목요일,0,0,186.74737603462154,187.10731964902592,181.59307201625035,185.14925589996596,184.35019583263812,184.17022402543594,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강동구,12,목요일,0,0,181.55876965370734,179.11051466565434,179.53623995511023,180.06850809149066,179.32337731038228,180.5475048044088,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강동구,13,목요일,0,0,155.77413718332852,163.73105058944262,175.82138026008573,165.10885601095228,169.7762154247642,165.7977587217071,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강동구,14,목요일,0,0,134.88747792254216,142.2120223853998,157.44312388615722,144.84754139803306,149.8275731357785,146.1653009043497,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강동구,15,목요일,0,0,129.39164749031016,136.41105146910724,138.9184272134781,134.90704205763186,137.66473934129266,134.15503735189412,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,강동구,16,목요일,0,0,144.5246728759185,148.2064146107731,144.86359745864212,145.8648949817779,146.5350060347076,144.6941351672803,7.043010681107422,6.362896673323397,6.541158841095677
