reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la
2023-07-06,강남구,9,목요일,1,0,209.8286334484851,219.02478862722924,224.15831696910396,217.6705796816061,221.59155279816662,216.99347520879454
2023-07-06,강남구,10,목요일,1,0,635.6228687503522,643.7176150632829,640.5315859987335,639.9573566041228,642.1246005310081,638.0772273745429
2023-07-06,강남구,11,목요일,1,0,1178.8972005712933,1083.8897536252243,1141.359249869355,1134.7154013552909,1112.6245017472897,1160.128225220324
2023-07-06,강남구,12,목요일,1,0,1032.7540731559889,1033.721313678253,1011.7018696025497,1026.0590854789305,1022.7115916404014,1022.2279713792693
2023-07-06,강남구,13,목요일,1,0,710.8886754132639,726.2073403900489,752.0672171756793,729.7210776596639,739.1372787828641,731.4779462944716
2023-07-06,강남구,14,목요일,1,0,517.1783044281021,529.6700905079525,529.5940492144574,525.4808147168374,529.632069861205,523.3861768212798
2023-07-06,강남구,15,목요일,1,0,498.90088430428943,511.927141878489,518.1421127793449,509.6567129873744,515.0346273289169,508.52149854181715
2023-07-06,강남구,16,목요일,1,0,585.0601002691751,600.5140101020352,618.0392066238094,601.2044389983399,609.2766083629223,601.5496534464922
2023-07-06,강남구,17,목요일,1,0,875.5808853000794,897.0465483786836,912.9254636102258,895.1842990963296,904.9860059944547,894.2531744551527
2023-07-06,강남구,18,목요일,1,0,1108.9432260714532,1048.6134544584397,1027.5421727821906,1061.6996177706944,1038.0778136203153,1068.242699426822
2023-07-06,강남구,19,목요일,1,0,1075.80995337647,1026.802685710673,1026.0666383296489,1042.893092472264,1026.4346620201609,1050.9382958530596
2023-07-06,강남구,20,목요일,1,0,823.5149405799086,827.2719809006584,822.6157242739007,824.4675485848226,824.9438525872795,823.0653324269047
2023-07-06,강남구,21,목요일,1,0,577.6645478555401,578.1986996542821,580.7536970140974,578.8723148413065,579.4761983341898,579.2091224348187
2023-07-06,강남구,22,목요일,1,0,459.4281700860761,460.1949942751896,460.0105528431855,459.87790573481703,460.10277355918754,459.71936146463077
2023-07-06,강남구,23,목요일,1,0,334.524000998379,342.10743944071805,351.8228288108882,342.8180897499951,346.96513412580316,343.1734149046336
