reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg
2023-05-26,강남구,9,금요일,0,0,203.14710133305837,204.44815109717646,205.23442543381938,204.2765592880181
2023-05-26,강남구,10,금요일,0,0,126.65427345993875,125.27363862555303,117.67745773529342,123.20178994026173
2023-05-26,강남구,11,금요일,0,0,132.91813765999186,140.0392135607223,134.78837955546757,135.9152435920606
2023-05-26,강남구,12,금요일,0,0,195.2291361446238,197.5189136560955,205.05048368969793,199.26617783013907
2023-05-26,강남구,13,금요일,0,0,252.9380084537264,257.81287765052593,259.9240270521539,256.8916377188021
2023-05-26,강남구,14,금요일,0,0,368.43201926797235,371.15302545657534,375.8612745321932,371.81543975224696
2023-05-26,강남구,15,금요일,0,0,447.5659987760092,448.0332131541004,458.81874741320985,451.4726531144399
2023-05-26,강남구,16,금요일,0,0,440.2479820512068,437.1160084220103,453.8865263624691,443.75017227856205
2023-05-26,강남구,17,금요일,0,0,316.6205240319266,320.9368938754886,331.0689551922035,322.87545769987287
2023-05-26,강남구,18,금요일,0,0,192.35624769032316,184.90207162206053,181.89200918758058,186.38344283332142
2023-05-26,강남구,19,금요일,0,0,157.2111948660874,138.63885512234887,142.8878817562545,146.24597724823025
2023-05-26,강남구,20,금요일,0,0,180.83457958185684,166.25012578852593,165.80048730725844,170.96173089254708
2023-05-26,강남구,21,금요일,0,0,222.07892101117,201.38877549592763,191.30277352894308,204.92349001201356
2023-05-26,강남구,22,금요일,0,0,275.08561470512643,254.00255526824,262.32700928620227,263.8050597531896
2023-05-26,강남구,23,금요일,0,0,252.2504535138342,235.63245674338293,235.32684362449368,241.06991796057028
2023-05-26,강동구,9,금요일,0,0,121.69739655162955,121.48087976703081,119.58038290262375,120.91955307376138
2023-05-26,강동구,10,금요일,0,0,53.938083872123784,59.16952216465164,57.401424385368266,56.8363434740479
2023-05-26,강동구,11,금요일,0,0,79.80262886652177,88.7928771477148,86.61742236123477,85.07097612515712
2023-05-26,강동구,12,금요일,0,0,134.19023458848062,138.48554638929534,138.03007874151228,136.90195323976275
2023-05-26,강동구,13,금요일,0,0,172.4361530893138,173.10621244290704,172.5756588115135,172.7060081145781
2023-05-26,강동구,14,금요일,0,0,246.43366121935478,225.49902527978549,223.75050939269295,231.89439863061105
2023-05-26,강동구,15,금요일,0,0,500.30913154663165,498.6790502295257,520.1472392369158,506.3784736710243
2023-05-26,강동구,16,금요일,0,0,514.3739323802909,492.1903481306795,522.9108576149315,509.82504604196725
2023-05-26,강동구,17,금요일,0,0,398.7805649681036,387.186856927851,348.5483391209037,378.17192033895276
2023-05-26,강동구,18,금요일,0,0,362.03135709965795,356.6054487528716,359.8683970637153,359.5017343054149
2023-05-26,강동구,19,금요일,0,0,280.7739794033414,268.15132522501585,263.75385823541006,270.89305428792244
2023-05-26,강동구,20,금요일,0,0,180.41675989176258,174.79694766398475,168.18007729161397,174.46459494912042
2023-05-26,강동구,21,금요일,0,0,132.77640931424122,130.30932134108988,128.68980427019054,130.59184497517387
2023-05-26,강동구,22,금요일,0,0,144.7943319734418,134.5007981581855,137.39571045722087,138.89694686294936
2023-05-26,강동구,23,금요일,0,0,185.84311474692845,180.37760232091176,171.29053687605847,179.17041798129958
2023-05-26,강북구,9,금요일,0,0,238.84700873809837,237.70132181159332,217.24258124920823,231.26363726629998
2023-05-26,강북구,10,금요일,0,0,195.04413173039345,186.06461135347683,167.4167536507093,182.8418322448599
2023-05-26,강북구,11,금요일,0,0,85.70330962277934,86.26550814077073,80.70709086727555,84.22530287694188
