"","일자","rgn1","hour","key","MP_ord","OD_ord","outcome","weekday","is_holiday","y_pred"
"1",2023-06-29,"인천광역시","9","2023.06.29인천광역시9",1087,262,4.14885496183206,"목요일","0",3.70787843432253
"2",2023-06-29,"인천광역시","10","2023.06.29인천광역시10",2430,655,3.70992366412214,"목요일","0",3.67906533549428
"3",2023-06-29,"인천광역시","11","2023.06.29인천광역시11",5422,1682,3.22354340071344,"목요일","0",3.29330803523788
"4",2023-06-29,"인천광역시","12","2023.06.29인천광역시12",4857,1524,3.18700787401575,"목요일","0",3.23067498223903
"5",2023-06-29,"인천광역시","13","2023.06.29인천광역시13",3900,1131,3.44827586206897,"목요일","0",3.44573314156196
"6",2023-06-29,"인천광역시","14","2023.06.29인천광역시14",3383,883,3.8312570781427,"목요일","0",3.65537007464349
"7",2023-06-29,"인천광역시","15","2023.06.29인천광역시15",3248,872,3.72477064220183,"목요일","0",3.61873644904403
"8",2023-06-29,"인천광역시","16","2023.06.29인천광역시16",4283,1134,3.77689594356261,"목요일","0",3.69188725529192
"9",2023-06-29,"인천광역시","17","2023.06.29인천광역시17",7820,2176,3.59375,"목요일","0",3.71298570323906
"10",2023-06-29,"인천광역시","18","2023.06.29인천광역시18",10601,2960,3.58141891891892,"목요일","0",3.92717351336952
"11",2023-06-29,"인천광역시","19","2023.06.29인천광역시19",9403,2514,3.74025457438345,"목요일","0",4.06712515238654
"12",2023-06-29,"인천광역시","20","2023.06.29인천광역시20",6971,2049,3.40214738897023,"목요일","0",3.47780110331422
"13",2023-06-29,"인천광역시","21","2023.06.29인천광역시21",4935,1499,3.29219479653102,"목요일","0",3.29935609186549
"14",2023-06-29,"인천광역시","22","2023.06.29인천광역시22",3473,1086,3.19797421731123,"목요일","0",3.24654786801661
"15",2023-06-29,"인천광역시","23","2023.06.29인천광역시23",2128,612,3.47712418300654,"목요일","0",3.49002419692098
